ID_code,target
6085,0.49709173985080035
3763,0.4878529153925765
3040,0.4750266367528189
2295,0.4816591239218335
8826,0.48591520483331974
5413,0.4816591239218335
7287,0.4897304713646304
1894,0.42636971827146686
2787,0.4793047308120923
2474,0.42527853610791894
6551,0.49072422510103886
5503,0.4871699805632697
7556,0.4839292214341166
6973,0.4433880338296458
3007,0.4794254838219445
5263,0.4876742138594818
8453,0.44996306852736206
1928,0.46846092444526644
1885,0.4742675499272572
9525,0.47740668710840767
1436,0.46156731373102766
2766,0.4462652757083694
8240,0.4952873753113823
14,0.4739667805603757
3537,0.4360223157259035
9249,0.4507545015943508
8649,0.47082635089394703
8640,0.4661121064704654
5773,0.45818397001763883
9582,0.48591520483331974
3403,0.43776827717513045
1330,0.4232835592443752
3956,0.4681432648679346
2950,0.46981472839240307
1034,0.47754245006320295
1012,0.4758268879224271
109,0.4980980469244627
9353,0.469025275940257
7808,0.46156731373102766
3135,0.4463609305338042
5974,0.47564014133885885
7298,0.4816591239218335
1572,0.4524502600734895
7537,0.49190904746323855
9216,0.44996306852736206
5744,0.47150755565911995
5198,0.4952873753113823
6805,0.4648734875906814
6148,0.4462652757083694
1582,0.46289606738743083
1362,0.4739667805603757
1822,0.4909058499955038
5125,0.4433880338296458
5835,0.43776827717513045
3336,0.4826946274629788
1258,0.477961828395085
5213,0.45967606959242785
3236,0.47564014133885885
359,0.4777401826460898
9291,0.47433263797487335
4181,0.42636971827146686
4023,0.4846144236420502
1318,0.4878529153925765
7782,0.46846092444526644
4921,0.4777401826460898
1074,0.4737538060745977
5721,0.4871699805632697
2818,0.4816591239218335
6429,0.4871699805632697
4322,0.46571389238112904
232,0.4586339347407218
2762,0.4871699805632697
2886,0.42636971827146686
6709,0.45235458878270196
4145,0.4232835592443752
2501,0.4952873753113823
9247,0.4507545015943508
2028,0.42527853610791894
1289,0.4364765843994931
1555,0.4433880338296458
762,0.4742675499272572
2500,0.4758268879224271
7034,0.4433880338296458
7984,0.4631421158656752
5398,0.4451402101556073
5891,0.4498220880339925
6421,0.4777401826460898
3926,0.4756329454501814
2442,0.4731256019869525
9155,0.45594352307076513
7168,0.49190904746323855
5931,0.4816591239218335
6293,0.46397185351264975
6538,0.4232835592443752
7231,0.4807552753562037
4469,0.490047670622044
7047,0.4742675499272572
3742,0.46397185351264975
3998,0.46852614042286256
2545,0.4871699805632697
3756,0.4520547260599174
7233,0.47754245006320295
6309,0.46981472839240307
3978,0.4727870130496149
7057,0.4631421158656752
4972,0.46205461560677863
1717,0.4919474840412661
3344,0.49046209733100454
8020,0.47921322367578145
826,0.4544270028381405
8058,0.4878529153925765
9609,0.4742675499272572
2105,0.4631421158656752
3722,0.4451402101556073
4076,0.4429328799426267
2979,0.4631421158656752
8426,0.4232835592443752
26,0.4807552753562037
4828,0.4871699805632697
2172,0.4871699805632697
8208,0.4632215844597541
1643,0.4451402101556073
6269,0.4507545015943508
3017,0.4750266367528189
1994,0.4544270028381405
6214,0.4878529153925765
2937,0.4530283924848155
2810,0.4243734023416439
4499,0.4524502600734895
97,0.4631421158656752
7427,0.4867354725409951
5032,0.4758268879224271
1684,0.4360223157259035
3173,0.4807552753562037
7017,0.4552757936749263
4028,0.4742675499272572
119,0.4980980469244627
7471,0.4462652757083694
5517,0.47433263797487335
2066,0.4312608551449856
9532,0.47433263797487335
4436,0.4807552753562037
8790,0.4507545015943508
6700,0.49014131846274894
3137,0.4758268879224271
2502,0.4524502600734895
2144,0.4725423956933349
6965,0.4462652757083694
1768,0.4433880338296458
2528,0.45168205846391957
1361,0.4871699805632697
3197,0.43235583956217455
8036,0.4839292214341166
8728,0.4631421158656752
3378,0.459157496705226
1347,0.49447396042212394
9392,0.490047670622044
33,0.4725423956933349
8977,0.47433263797487335
8593,0.4839292214341166
5527,0.425871321328582
5072,0.4462652757083694
2923,0.4433880338296458
6868,0.4725423956933349
6606,0.4388569510832172
242,0.4556183600608004
6929,0.4837133472703527
4062,0.4758268879224271
2363,0.46511967693789774
1903,0.4507545015943508
3863,0.4907113506834517
3439,0.4648734875906814
8979,0.4552757936749263
8495,0.46511967693789774
3332,0.47932472173130974
226,0.4794254838219445
9157,0.45844357931654794
4825,0.47921322367578145
9387,0.4859956016040404
2158,0.4243734023416439
2461,0.4360223157259035
8607,0.4871699805632697
7816,0.4750266367528189
7129,0.46397185351264975
7650,0.4750266367528189
6589,0.490047670622044
2132,0.4777401826460898
3443,0.47092729044131676
4029,0.45168205846391957
7934,0.46267330148285785
6859,0.43776827717513045
2005,0.48136654267711904
1604,0.47433263797487335
9042,0.48215281930036247
525,0.48925881525609116
9047,0.47564014133885885
914,0.4232835592443752
8092,0.49447396042212394
8839,0.4952873753113823
2732,0.47957170559807855
370,0.46205461560677863
5747,0.46981472839240307
1459,0.46205461560677863
3410,0.4725423956933349
7811,0.4451402101556073
3051,0.4952873753113823
8087,0.46289606738743083
7526,0.4919474840412661
870,0.4530283924848155
4118,0.48215281930036247
4969,0.49447396042212394
4842,0.4552757936749263
5864,0.4451402101556073
3569,0.4807552753562037
4435,0.4742675499272572
4641,0.4871699805632697
2850,0.4552757936749263
861,0.4839292214341166
4291,0.4756329454501814
4963,0.4267772812448955
4299,0.46511967693789774
574,0.4871699805632697
3790,0.4807552753562037
7946,0.4750266367528189
1360,0.4507545015943508
5380,0.4725423956933349
5058,0.44478166902402944
6745,0.4462652757083694
7194,0.45594352307076513
3247,0.46156731373102766
1884,0.4847016563662855
1618,0.4663583801128992
5036,0.46397185351264975
3769,0.4360223157259035
3556,0.43776827717513045
7101,0.42527853610791894
5626,0.45844357931654794
4490,0.47811226722623285
3677,0.42636971827146686
1340,0.4507545015943508
3842,0.4725423956933349
6006,0.4794254838219445
6642,0.4807552753562037
3015,0.4794254838219445
8419,0.4298112126749783
3643,0.4871699805632697
67,0.4742675499272572
7599,0.48925881525609116
5883,0.45967606959242785
7942,0.4360223157259035
9244,0.4579937068433388
9478,0.4909058499955038
3825,0.4232835592443752
4570,0.4590878129210843
678,0.4839292214341166
3119,0.4758268879224271
9624,0.4837133472703527
4320,0.4681432648679346
5537,0.48215281930036247
4020,0.4837133472703527
1030,0.4934147334834792
7639,0.4552757936749263
3187,0.4544270028381405
1970,0.4750266367528189
3909,0.4232835592443752
