ID_code,target
6085,0.33131623515160913
3763,0.3984524276805873
3040,0.281533488013321
2295,0.3470496276779659
8826,0.3820736883571696
5413,0.3113262760448826
7287,0.41572653210722926
1894,0.03603105744017437
2787,0.10227015422275039
2474,0.08153369863824608
6551,0.38028820580226586
5503,0.11272878688843856
7556,0.3279468971284423
6973,0.07860149046262746
3007,0.16483131278863147
5263,0.3098163382084721
8453,0.03482197852675506
1928,0.12226684425139875
1885,0.051944400832265494
9525,0.3348126557712686
1436,0.09293172960237901
2766,0.15258554362335525
8240,0.470918234795833
14,0.15136306124416596
3537,0.02647985157118542
9249,0.039621966465403176
8649,0.04543016618651554
8640,0.1422692399603889
5773,0.12327588424443085
9582,0.3686448507130878
3403,0.031712203367088625
1330,0.015327024240048202
3956,0.15625493802712306
2950,0.19014267243188
1034,0.368434325273109
1012,0.25558742833130654
109,0.5782150630512026
9353,0.10614807014773506
7808,0.10586018901643045
3135,0.09235391381923075
5974,0.2578323539224226
7298,0.37063699059277316
1572,0.03876136812065596
7537,0.4229333721794109
9216,0.04353660263897166
5744,0.15481027772049474
5198,0.49891868119707455
6805,0.2363117678550053
6148,0.11518404794856997
1582,0.09891965424842238
1362,0.10386748648940233
1822,0.2639299885828767
5125,0.04642536659324729
5835,0.01957595331769987
3336,0.24264086523538425
1258,0.26329465722471207
5213,0.08080924591996867
3236,0.28736906094563275
359,0.0726268105944451
9291,0.1776957205298213
4181,0.044153924137402274
4023,0.37340536914755207
1318,0.3342522273047339
7782,0.13278556133379607
4921,0.06798979605422306
1074,0.18718398923775148
5721,0.2015656851432433
2818,0.32035715969398987
6429,0.14705233193682335
4322,0.11746598870259059
232,0.1415481050828992
2762,0.22394395901620323
2886,0.07931713658561691
6709,0.0694022989679368
4145,0.029790628224726178
2501,0.450722705777699
9247,0.06091985644325905
2028,0.06235512977779679
1289,0.032152344081240514
1555,0.04804350904100188
762,0.055598478079890476
2500,0.23382706660595443
7034,0.05246987778022765
7984,0.08008236159863888
5398,0.07178960670349913
5891,0.0758443154819186
6421,0.04467960490368094
3926,0.2728041628181776
2442,0.16568467914041107
9155,0.13283160308943862
7168,0.41724371504779706
5931,0.36310517915273083
6293,0.15130847716105097
6538,0.032244624077201404
7231,0.06442694281307781
4469,0.215849503726303
7047,0.05462090146406804
3742,0.1341003939696819
3998,0.256643810582062
2545,0.16828964465244797
3756,0.03959793703608875
7233,0.2117694872034704
6309,0.22249979254961566
3978,0.17770216573856162
7057,0.1419402527230766
4972,0.12271060273386528
1717,0.532357795723517
3344,0.4098110657233652
8020,0.10167210825611876
826,0.03923271726177693
8058,0.3651824783146308
9609,0.0514417312988401
2105,0.10553236590473554
3722,0.04954225059987899
4076,0.05918897144901456
2979,0.1887511810436785
8426,0.02526699256802666
26,0.1133373063715279
4828,0.19520500474240524
2172,0.14658053383536548
8208,0.1072041653219161
1643,0.06333845923859555
6269,0.036744655150904554
3017,0.2749149159888273
1994,0.06583317350150246
6214,0.377630557667416
2937,0.09888915703467147
2810,0.038209198032559816
4499,0.048990502050836035
97,0.08871551018472494
7427,0.5849799123313695
5032,0.21659005814280444
1684,0.024907146028424056
3173,0.14394498914715134
7017,0.16146663331355054
4028,0.05816966692732389
119,0.5217858159914602
7471,0.10047516619364762
5517,0.17128560162704648
2066,0.1014789620317373
9532,0.1850393914257436
4436,0.20913373955308415
8790,0.023701418231184032
6700,0.5988570999134367
3137,0.20320916823361895
2502,0.08468611695587906
2144,0.1039173974419408
6965,0.057145692649771825
1768,0.059136263042956765
2528,0.06848674894215008
1361,0.16873183061324426
3197,0.10345419838610614
8036,0.4354122333029336
8728,0.1539424510633182
3378,0.06010603114445415
1347,0.33448795504430434
9392,0.08885877237121619
33,0.24653440920591468
8977,0.1184894798296775
8593,0.29317718947309523
5527,0.022599563323487747
5072,0.08017310571965208
2923,0.049143175584603835
6868,0.1772941556353229
6606,0.038415246072306834
242,0.0694594029097513
6929,0.12378663138950698
4062,0.1682872282520655
2363,0.16697595857746766
1903,0.07314073348756654
3863,0.22833983297364777
3439,0.24621970943253924
8979,0.17013026576202112
8495,0.25991115304949025
3332,0.3697792697382304
226,0.1370055078156709
9157,0.07255430783246453
4825,0.14310160553428872
9387,0.42668012133393907
2158,0.021202171438326603
2461,0.017263947709032314
8607,0.151504720023678
7816,0.21045037609525868
7129,0.16912216393056764
7650,0.21630914901937323
6589,0.09505899431655689
2132,0.052361972827395915
3443,0.285348128607304
4029,0.07819362880670738
7934,0.2055983838252179
6859,0.025736455773303583
2005,0.23960254580563314
1604,0.15764312963952964
9042,0.266711375430639
525,0.5928465288189936
9047,0.37518475185211175
914,0.07724271796729586
8092,0.4083456266535626
8839,0.4848939464718366
